,0
136,-24.145351408050548
137,56.50588564556597
138,40.66727801728366
139,-179.8371102356356
140,125.0931566910653
141,-77.7105930604899
142,206.5997118436518
143,130.1564603882914
144,-5.120296897510477
145,-158.3733030359097
146,-20.33121048478948
147,128.9861974533595
148,31.250285299068224
149,52.37089684354301
150,-9.461665318102549
151,-47.85299454268044
152,13.006640120519126
153,-74.03653900960941
154,23.26689590445962
155,136.7146391182692
156,341.41616419073614
157,211.59985757210913
158,22.957628756876986
159,-42.574233036761605
160,-176.03965738561192
161,7.798913272352566
162,292.6656358947985
163,70.57585826224036
164,-27.36204938301637
165,150.44548103242417
166,-160.40437083825987
167,135.55446193139915
168,165.7999374057014
169,-51.88506555232783
170,60.77639527875104
171,91.94526228679955
172,89.54926253757796
173,27.02556129872596
174,168.81167912363586
175,-155.70480103455486
176,-99.4312110755537
177,-174.73894475624544
178,-22.9292844240054
179,-111.87895889296298
180,-19.029607356335646
181,-63.538730990874384
182,-79.83373444562204
183,62.056299973570454
184,-73.63606919170967
185,83.75576859477196
186,-61.645481280834716
187,-114.32562261445291
188,-82.54544016482845
189,180.14960347909525
190,-46.462365619106414
191,214.21621617888556
192,-61.729350776941324
193,-88.82687594620673
194,42.50049891253387
195,-4.178209281988595
196,66.61905708912788
197,-65.97957774105531
198,203.95119194510647
199,-143.24973211529812
200,-101.77407197761592
201,-119.7794473552324
202,19.61317747794489
203,48.999767973681294
204,144.9291535264205
205,42.21606456199353
206,87.0577863506384
207,167.8052410506536
208,-274.6845670869061
209,-178.4814362827563
210,-110.44086933968485
211,-86.93025100778738
212,24.066893939872656
213,-55.52202720678203
214,73.0829588212136
215,-24.91864382050614
216,-57.273105600320186
217,-33.560979041272546
218,60.59166194043515
219,86.22364096549856
220,-87.44023068395727
221,-153.07517885352067
222,43.514759149927194
223,232.7602813109026
224,-53.557404637457786
225,11.247656838860177
226,-66.20456373219761
227,8.152055310757913
228,4.6147091246328324
229,34.87189798546922
230,110.86148085907666
231,13.96954977823232
232,-112.13152771624627
233,42.152131608352704
234,94.276430338303
235,-94.06051577347091
236,-179.60724176621764
237,164.07510229839727
238,103.55989291139726
239,57.02150287336467
240,-13.650858997536131
241,-29.722524341563854
242,-52.641765830127646
243,-176.0652756946183
244,-69.54453510886407
245,-32.548278292534754
246,-175.8471829578102
247,-32.971991849355504
248,29.237029886007164
249,-126.43286723026708
250,12.675879218706244
251,-5.626140516127132
252,-258.89917643998825
253,-258.16379927972986
254,-170.67582804823277
255,41.96752708337974
256,126.10666058173774
257,66.0362150454607
258,114.45130780633042
259,89.04636033055841
260,17.041395808568954
261,-310.29875873545
262,182.06983232304904
263,-134.52998665992206
264,-48.70034791746424
265,-89.49237886263604
266,-92.46889680292556
267,131.58846334000071
268,157.44676891656553
269,-45.196386969502704
270,-146.7691447231573
271,108.17483437318161
272,-24.789717975233543
273,82.94870865207176
274,100.66199006539303
275,20.493958900867142
276,-55.6632220398938
277,-32.229710684278984
278,24.800466456269707
279,68.4910118073386
280,22.91546006918646
281,-132.79205092784318
282,-20.056475410822372
283,-15.886824983309227
284,-131.73740797362336
285,157.08140245594737
286,-14.959440938622425
287,-137.605955696038
288,201.12634345857654
289,43.51337438112307
290,87.86351103110206
291,26.358880465901166
292,201.49276475945538
293,-43.86795944132241
294,-36.19759597661176
295,-45.39444551090867
296,47.407803485090014
297,-67.31281019735935
298,88.96697748588933
299,-89.06672715562695
300,-100.97863968188284
301,-28.891776722357033
302,-95.14022947380123
303,-28.30411161584864
304,54.77633445191167
305,-37.91207265616586
306,-78.57812511306285
307,-183.7870002006272
308,-168.20015505829096
309,36.1424961043947
310,75.2496015973422
311,296.0669801165216
312,123.49288738253743
313,125.50390474926952
314,47.053685131748054
315,-26.29189493357909
316,177.9730054694228
317,-63.461101057250104
318,124.29553516394826
319,147.62052514070052
320,-38.05368564190806
321,-207.12984655033978
322,-103.70508595497947
323,-0.17535550749620726
324,-49.51924732702652
325,-42.88406849382132
326,152.88318751338574
327,128.61293698929683
328,19.854093392964042
329,-93.46728357730946
330,181.68791201329998
331,-70.01791783592297
332,60.71706049506584
333,74.85487049125153
334,93.66380751811236
335,-109.98110322759452
336,109.08247485638539
337,-39.732535878848424
338,83.379508243711
339,-87.60658713164837
340,-206.89943177561182
341,152.86836270497804
342,-98.00663808074258
343,60.803982664289315
344,120.59816388842403
345,25.530087722045266
346,-180.16537677791527
347,-38.69253072229835
348,-52.8217180369689
349,-121.84539319318738
350,7.0846585055500455
351,-92.88495150065822
352,-44.11554323915399
353,-168.68967466297414
354,-223.10386385686036
355,0.45146945908176983
356,-210.34282090819357
357,180.06397079721447
358,-14.520888769021628
359,13.493141108528368
360,27.665248054246586
361,236.0821409809876
362,-31.988074306656227
363,129.4800273178504
364,52.441421907554144
365,5.512742477326396
366,-91.0775265742412
367,-14.588774587447496
368,217.74657743996994
369,-19.579965802766672
370,-142.35849294568806
371,-55.31770889752517
372,-98.39234757512902
373,3.781620168389217
374,-20.020958337853735
375,-67.8288305236893
376,-21.59912113929179
377,-177.33961161288795
378,-127.25520809096498
379,40.16828687252079
380,-42.35690952400811
381,-161.82161033522698
382,82.86032314415061
383,-5.448072971642341
384,128.10225459934995
385,-51.762818948914855
386,-2.164206389759923
387,168.8570510829513
388,166.02578923947115
389,41.61999745567501
390,-32.05451874379026
391,54.355380169666894
392,106.28639987829399
393,-41.69698355667671
394,-73.54160979105555
395,-86.44777482435148
396,-191.0397474385346
397,120.51176602900999
398,60.13083631656033
399,52.25533508149767
